MES_COTIZACION,COD_CLIENTE,COD_SOL,GARANTIA,IMPORTE,PLAZO,TEA_MINIMA
1/09/2018,==BBVAPE465494403,==BBVAPE7237767,SIN GARANTIA,10900,36,0.1985
1/09/2018,==BBVAPE379875981,==BBVAPE7087809,SIN GARANTIA,2000,6,0.327
1/09/2018,==BBVAPE444825093,==BBVAPE7268475,SIN GARANTIA,5000,24,0.302
1/09/2018,==BBVAPE410703753,==BBVAPE7129569,SIN GARANTIA,30000,24,0.165
1/09/2018,==BBVAPE472866843,==BBVAPE7089951,SIN GARANTIA,37200,60,0.188
1/09/2018,==BBVAPE371173107,==BBVAPE7282407,SIN GARANTIA,10000,24,0.175
1/09/2018,==BBVAPE404346549,==BBVAPE7149531,SIN GARANTIA,70000,48,0.1486
1/09/2018,==BBVAPE360560469,==BBVAPE7344525,SIN GARANTIA,120000,48,0.187
1/09/2018,==BBVAPE61489515,==BBVAPE7127445,SIN GARANTIA,17700,36,0.188
1/09/2018,==BBVAPE36979041,==BBVAPE7278177,DINERARIA,10000,15,0.1955
1/09/2018,==BBVAPE239326977,==BBVAPE6967551,SIN GARANTIA,100000,60,0.1405
1/09/2018,==BBVAPE433895349,==BBVAPE7116699,SIN GARANTIA,44800,36,0.187
1/09/2018,==BBVAPE433895349,==BBVAPE7253553,SIN GARANTIA,44800,36,0.187
1/09/2018,==BBVAPE471873495,==BBVAPE7304475,SIN GARANTIA,20000,36,0.188
1/09/2018,==BBVAPE361385625,==BBVAPE7300425,SIN GARANTIA,75900,60,0.1405
1/09/2018,==BBVAPE450538473,==BBVAPE7150683,SIN GARANTIA,7300,36,0.302
1/09/2018,==BBVAPE447366009,==BBVAPE7348323,SIN GARANTIA,87800,60,0.18600000000000003
1/09/2018,==BBVAPE372954621,==BBVAPE7224951,SIN GARANTIA,5000,12,0.302
1/09/2018,==BBVAPE372954621,==BBVAPE7300929,SIN GARANTIA,5000,12,0.302
1/09/2018,==BBVAPE416933355,==BBVAPE7182417,SIN GARANTIA,100000,60,0.1405
1/09/2018,==BBVAPE416933355,==BBVAPE7351383,NO DINERARIA,100000,60,0.1405
1/09/2018,==BBVAPE363605079,==BBVAPE7058739,SIN GARANTIA,200000,24,0.1405
1/09/2018,==BBVAPE382461609,==BBVAPE7094721,SIN GARANTIA,7000,12,0.302
1/09/2018,==BBVAPE387902793,==BBVAPE7299993,SIN GARANTIA,8800,48,0.295
1/09/2018,==BBVAPE391876941,==BBVAPE7186953,SIN GARANTIA,8000,10,0.302
1/09/2018,==BBVAPE404712093,==BBVAPE7218237,SIN GARANTIA,10000,24,0.1985
1/09/2018,==BBVAPE3971073,==BBVAPE7165101,SIN GARANTIA,70000,60,0.14
1/09/2018,==BBVAPE376121667,==BBVAPE7092363,SIN GARANTIA,20000,36,0.187
1/09/2018,==BBVAPE400080387,==BBVAPE7378095,SIN GARANTIA,23000,12,0.165
1/09/2018,==BBVAPE491597427,==BBVAPE7132935,SIN GARANTIA,15000,36,0.24600000000000002
1/09/2018,==BBVAPE381500643,==BBVAPE7167333,SIN GARANTIA,15000,48,0.187
1/09/2018,==BBVAPE499748601,==BBVAPE7268709,SIN GARANTIA,5000,24,0.295
1/09/2018,==BBVAPE438935187,==BBVAPE7134357,SIN GARANTIA,17400,48,0.188
1/09/2018,==BBVAPE475655529,==BBVAPE7251177,SIN GARANTIA,18200,60,0.19
1/09/2018,==BBVAPE441840333,==BBVAPE7341951,DINERARIA,15000,12,0.19
1/09/2018,==BBVAPE390316071,==BBVAPE7320819,SIN GARANTIA,130000,36,0.1355
1/09/2018,==BBVAPE500860317,==BBVAPE7086657,SIN GARANTIA,60000,48,0.188
1/09/2018,==BBVAPE371694477,==BBVAPE7248963,SIN GARANTIA,12000,48,0.1965
1/09/2018,==BBVAPE382976445,==BBVAPE7197681,SIN GARANTIA,4500,12,0.366
1/09/2018,==BBVAPE382976445,==BBVAPE7220523,SIN GARANTIA,4500,12,0.366
1/09/2018,==BBVAPE370575831,==BBVAPE7296339,SIN GARANTIA,80000,24,0.1415
1/09/2018,==BBVAPE400333197,==BBVAPE7229145,SIN GARANTIA,55500,24,0.1486
1/09/2018,==BBVAPE400333197,==BBVAPE7243077,SIN GARANTIA,82000,36,0.1486
1/09/2018,==BBVAPE18289947,==BBVAPE7253895,SIN GARANTIA,30000,48,0.165
1/09/2018,==BBVAPE416377605,==BBVAPE7325157,SIN GARANTIA,15000,24,0.187
1/09/2018,==BBVAPE432472287,==BBVAPE7256055,SIN GARANTIA,7000,36,0.335
1/09/2018,==BBVAPE391949949,==BBVAPE7127265,SIN GARANTIA,7000,36,0.302
1/09/2018,==BBVAPE391949949,==BBVAPE7216635,SIN GARANTIA,7000,36,0.302
1/09/2018,==BBVAPE489015381,==BBVAPE7268871,SIN GARANTIA,10000,24,0.1965
1/09/2018,==BBVAPE386885757,==BBVAPE7166235,SIN GARANTIA,40000,48,0.18899999999999997
1/09/2018,==BBVAPE433064235,==BBVAPE7185963,SIN GARANTIA,41000,60,0.18899999999999997
1/09/2018,==BBVAPE379623315,==BBVAPE7074867,SIN GARANTIA,10000,36,0.1985
1/09/2018,==BBVAPE7265217,==BBVAPE7267827,SIN GARANTIA,10000,36,0.165
1/09/2018,==BBVAPE492311847,==BBVAPE6965715,SIN GARANTIA,20000,24,0.1621
1/09/2018,==BBVAPE370106805,==BBVAPE7112217,SIN GARANTIA,80000,36,0.187
1/09/2018,==BBVAPE370106805,==BBVAPE7162509,SIN GARANTIA,100000,48,0.18600000000000003
1/09/2018,==BBVAPE370106805,==BBVAPE7367979,SIN GARANTIA,80000,48,0.187
1/09/2018,==BBVAPE375745557,==BBVAPE7246875,SIN GARANTIA,10000,24,0.165
1/09/2018,==BBVAPE375745557,==BBVAPE7312107,SIN GARANTIA,10000,36,0.165
1/09/2018,==BBVAPE443211897,==BBVAPE7201407,SIN GARANTIA,5000,12,0.2925
1/09/2018,==BBVAPE443211897,==BBVAPE7231359,SIN GARANTIA,10000,36,0.1965
1/09/2018,==BBVAPE443211897,==BBVAPE7289679,SIN GARANTIA,8000,36,0.302
1/09/2018,==BBVAPE399823419,==BBVAPE7173723,SIN GARANTIA,113300,60,0.187
1/09/2018,==BBVAPE386866497,==BBVAPE7052943,SIN GARANTIA,120000,60,0.1395
1/09/2018,==BBVAPE386866497,==BBVAPE7153581,SIN GARANTIA,120000,60,0.1405
1/09/2018,==BBVAPE483267189,==BBVAPE7177629,SIN GARANTIA,6700,36,0.317
1/09/2018,==BBVAPE419449881,==BBVAPE7147605,SIN GARANTIA,29900,48,0.18899999999999997
1/09/2018,==BBVAPE419449881,==BBVAPE7166757,SIN GARANTIA,15000,24,0.19
1/09/2018,==BBVAPE159022893,==BBVAPE7094757,SIN GARANTIA,13000,18,0.1985
1/09/2018,==BBVAPE415456815,==BBVAPE7109553,SIN GARANTIA,5000,7,0.2915
1/09/2018,==BBVAPE379718499,==BBVAPE7199121,SIN GARANTIA,3000,12,0.3341
1/09/2018,==BBVAPE383214819,==BBVAPE7199355,SIN GARANTIA,20000,24,0.175
1/09/2018,==BBVAPE372388323,==BBVAPE7212351,SIN GARANTIA,6300,36,0.2925
1/09/2018,==BBVAPE367160655,==BBVAPE7171545,SIN GARANTIA,7800,36,0.302
1/09/2018,==BBVAPE412317939,==BBVAPE7235715,SIN GARANTIA,30400,60,0.18899999999999997
1/09/2018,==BBVAPE438418443,==BBVAPE7121271,SIN GARANTIA,42100,36,0.18899999999999997
1/09/2018,==BBVAPE366130065,==BBVAPE7297887,SIN GARANTIA,10000,18,0.1985
1/09/2018,==BBVAPE209835201,==BBVAPE7201713,SIN GARANTIA,64400,60,0.188
1/09/2018,==BBVAPE409182627,==BBVAPE7302045,SIN GARANTIA,20800,60,0.19
1/09/2018,==BBVAPE401964681,==BBVAPE7202253,SIN GARANTIA,24800,60,0.19
1/09/2018,==BBVAPE401964681,==BBVAPE7225581,SIN GARANTIA,24800,60,0.19
1/09/2018,==BBVAPE401964681,==BBVAPE7228299,SIN GARANTIA,24800,60,0.19
1/09/2018,==BBVAPE267656889,==BBVAPE7117941,DINERARIA,400000,24,0.1385
1/09/2018,==BBVAPE372775305,==BBVAPE7304673,SIN GARANTIA,20000,36,0.18899999999999997
1/09/2018,==BBVAPE495221853,==BBVAPE7151025,SIN GARANTIA,60000,48,0.23399999999999999
1/09/2018,==BBVAPE495221853,==BBVAPE7239099,SIN GARANTIA,50000,60,0.188
1/09/2018,==BBVAPE495221853,==BBVAPE7328919,SIN GARANTIA,60000,48,0.188
1/09/2018,==BBVAPE206076189,==BBVAPE7155003,SIN GARANTIA,27700,60,0.18899999999999997
1/09/2018,==BBVAPE372068895,==BBVAPE7265271,SIN GARANTIA,38000,48,0.165
1/09/2018,==BBVAPE372139959,==BBVAPE7078719,SIN GARANTIA,9500,36,0.302
1/09/2018,==BBVAPE429055221,==BBVAPE7144149,SIN GARANTIA,110400,60,0.187
1/09/2018,==BBVAPE429055221,==BBVAPE7173651,SIN GARANTIA,110400,60,0.187
1/09/2018,==BBVAPE429055221,==BBVAPE7234167,SIN GARANTIA,110400,60,0.187
1/09/2018,==BBVAPE482905785,==BBVAPE7141701,SIN GARANTIA,33900,60,0.18899999999999997
1/09/2018,==BBVAPE362331561,==BBVAPE7290939,SIN GARANTIA,50000,60,0.1405
1/09/2018,==BBVAPE426308889,==BBVAPE7264713,DINERARIA,29000,24,0.1644
1/09/2018,==BBVAPE385280589,==BBVAPE7163805,SIN GARANTIA,89700,60,0.188
1/09/2018,==BBVAPE425416647,==BBVAPE7161105,SIN GARANTIA,41100,60,0.18899999999999997
1/09/2018,==BBVAPE380732331,==BBVAPE7359897,SIN GARANTIA,50000,24,0.128
1/09/2018,==BBVAPE380732331,==BBVAPE7375989,NO DINERARIA,50000,60,0.128
1/09/2018,==BBVAPE387915051,==BBVAPE7177917,SIN GARANTIA,78200,60,0.1426
1/09/2018,==BBVAPE397714899,==BBVAPE7107645,SIN GARANTIA,40000,36,0.18899999999999997
1/09/2018,==BBVAPE188333463,==BBVAPE7368771,SIN GARANTIA,5000,18,0.302
1/09/2018,==BBVAPE184875753,==BBVAPE7119327,SIN GARANTIA,35100,60,0.18899999999999997
1/09/2018,==BBVAPE365072385,==BBVAPE7353795,DINERARIA,20000,36,0.188
1/09/2018,==BBVAPE365072385,==BBVAPE7360005,SIN GARANTIA,35770,36,0.187
1/09/2018,==BBVAPE389672841,==BBVAPE7365711,SIN GARANTIA,60900,60,0.1405
1/09/2018,==BBVAPE378998553,==BBVAPE6879891,SIN GARANTIA,80200,60,0.18600000000000003
1/09/2018,==BBVAPE198353613,==BBVAPE7094919,SIN GARANTIA,25000,60,0.192
1/09/2018,==BBVAPE388590951,==BBVAPE7242285,SIN GARANTIA,3000,24,0.3341
1/09/2018,==BBVAPE400916973,==BBVAPE7189095,SIN GARANTIA,113000,60,0.1395
1/09/2018,==BBVAPE494819247,==BBVAPE7195413,SIN GARANTIA,60900,60,0.187
1/09/2018,==BBVAPE483510117,==BBVAPE7261347,SIN GARANTIA,11700,24,0.1985
1/09/2018,==BBVAPE438765447,==BBVAPE7131567,SIN GARANTIA,10700,36,0.1985
1/09/2018,==BBVAPE418259451,==BBVAPE7111425,SIN GARANTIA,41000,60,0.18899999999999997
1/09/2018,==BBVAPE73145055,==BBVAPE7318515,SIN GARANTIA,35000,60,0.165
1/09/2018,==BBVAPE385164867,==BBVAPE7191831,SIN GARANTIA,35600,60,0.18899999999999997
1/09/2018,==BBVAPE477826617,==BBVAPE7193757,DINERARIA,3500,12,0.3341
1/09/2018,==BBVAPE396624243,==BBVAPE7300137,SIN GARANTIA,50000,24,0.18600000000000003
1/09/2018,==BBVAPE369681627,==BBVAPE7106961,SIN GARANTIA,50000,24,0.1426
1/09/2018,==BBVAPE281812215,==BBVAPE7298589,SIN GARANTIA,5000,12,0.302
1/09/2018,==BBVAPE281812215,==BBVAPE7302351,SIN GARANTIA,5000,24,0.302
1/09/2018,==BBVAPE407705889,==BBVAPE7206573,SIN GARANTIA,33700,36,0.18899999999999997
1/09/2018,==BBVAPE400048815,==BBVAPE7316301,SIN GARANTIA,15700,36,0.19
1/09/2018,==BBVAPE387716673,==BBVAPE7148451,SIN GARANTIA,83800,60,0.188
1/09/2018,==BBVAPE152400513,==BBVAPE7170411,SIN GARANTIA,102300,60,0.1415
1/09/2018,==BBVAPE369293151,==BBVAPE7116933,SIN GARANTIA,45200,60,0.18899999999999997
1/09/2018,==BBVAPE369952707,==BBVAPE7361787,SIN GARANTIA,28500,60,0.18899999999999997
1/09/2018,==BBVAPE187397463,==BBVAPE7349745,SIN GARANTIA,19700,36,0.19
1/09/2018,==BBVAPE428826909,==BBVAPE7127283,DINERARIA,20000,6,0.19
1/09/2018,==BBVAPE387672789,==BBVAPE7235787,SIN GARANTIA,69700,60,0.187
1/09/2018,==BBVAPE490948185,==BBVAPE7229505,SIN GARANTIA,49900,48,0.18899999999999997
1/09/2018,==BBVAPE379071795,==BBVAPE7311135,SIN GARANTIA,4000,60,0.3269
1/09/2018,==BBVAPE400565595,==BBVAPE7098771,DINERARIA,30000,6,0.2035
1/09/2018,==BBVAPE400565595,==BBVAPE7205205,DINERARIA,30000,6,0.18899999999999997
1/09/2018,==BBVAPE159137985,==BBVAPE7382793,SIN GARANTIA,2000,12,0.327
1/09/2018,==BBVAPE371541837,==BBVAPE6628737,SIN GARANTIA,100000,60,0.1425
1/09/2018,==BBVAPE395082129,==BBVAPE7074417,SIN GARANTIA,52800,60,0.188
1/09/2018,==BBVAPE395082129,==BBVAPE7106385,SIN GARANTIA,52800,60,0.188
1/09/2018,==BBVAPE395082129,==BBVAPE7108869,SIN GARANTIA,52800,60,0.188
1/09/2018,==BBVAPE387963399,==BBVAPE7120479,SIN GARANTIA,82000,60,0.1415
1/09/2018,==BBVAPE425379045,==BBVAPE7324977,SIN GARANTIA,102000,60,0.187
1/09/2018,==BBVAPE273691407,==BBVAPE7371165,SIN GARANTIA,60800,60,0.18600000000000003
1/09/2018,==BBVAPE442460289,==BBVAPE7120353,SIN GARANTIA,111000,60,0.187
1/09/2018,==BBVAPE249896595,==BBVAPE7376529,SIN GARANTIA,25000,48,0.187
1/09/2018,==BBVAPE372416601,==BBVAPE7387401,SIN GARANTIA,10000,60,0.1955
1/09/2018,==BBVAPE408470601,==BBVAPE7278321,SIN GARANTIA,17000,24,0.19
1/09/2018,==BBVAPE436042407,==BBVAPE7187745,DINERARIA,40000,48,0.18899999999999997
1/09/2018,==BBVAPE364523943,==BBVAPE7271373,SIN GARANTIA,22000,60,0.19
1/09/2018,==BBVAPE385683807,==BBVAPE7198275,SIN GARANTIA,15000,48,0.188
1/09/2018,==BBVAPE407285895,==BBVAPE7340601,SIN GARANTIA,48200,60,0.187
1/09/2018,==BBVAPE490193949,==BBVAPE7337541,SIN GARANTIA,26000,60,0.18899999999999997
1/09/2018,==BBVAPE369348609,==BBVAPE7120335,SIN GARANTIA,73000,60,0.18600000000000003
1/09/2018,==BBVAPE429150405,==BBVAPE7282371,SIN GARANTIA,20000,36,0.18899999999999997
1/09/2018,==BBVAPE412050549,==BBVAPE7247523,SIN GARANTIA,35000,48,0.18899999999999997
1/09/2018,==BBVAPE431577507,==BBVAPE7335291,SIN GARANTIA,1000,6,0.3341
1/09/2018,==BBVAPE362909631,==BBVAPE7158513,DINERARIA,250000,60,0.2015
1/09/2018,==BBVAPE400475793,==BBVAPE7316517,SIN GARANTIA,4000,24,0.3341
1/09/2018,==BBVAPE380750637,==BBVAPE7312125,SIN GARANTIA,1000,12,0.327
1/09/2018,==BBVAPE402251583,==BBVAPE7264785,SIN GARANTIA,20500,60,0.19
1/09/2018,==BBVAPE186478095,==BBVAPE7208517,SIN GARANTIA,25000,60,0.18899999999999997
1/09/2018,==BBVAPE366805677,==BBVAPE7368897,DINERARIA,8300,6,0.2925
1/09/2018,==BBVAPE365981133,==BBVAPE7305843,SIN GARANTIA,50000,48,0.1486
1/09/2018,==BBVAPE445891413,==BBVAPE7213575,SIN GARANTIA,87700,60,0.18600000000000003
1/09/2018,==BBVAPE445891413,==BBVAPE7264353,SIN GARANTIA,87700,60,0.18600000000000003
1/09/2018,==BBVAPE445891413,==BBVAPE7332807,SIN GARANTIA,87700,60,0.18600000000000003
1/09/2018,==BBVAPE445891413,==BBVAPE7353039,SIN GARANTIA,87700,60,0.18600000000000003
1/09/2018,==BBVAPE383663199,==BBVAPE7293531,SIN GARANTIA,35100,60,0.187
1/09/2018,==BBVAPE383663199,==BBVAPE7314033,SIN GARANTIA,35100,60,0.187
1/09/2018,==BBVAPE402700665,==BBVAPE7340403,SIN GARANTIA,10000,36,0.1985
1/09/2018,==BBVAPE371271639,==BBVAPE7231035,SIN GARANTIA,15000,36,0.188
1/09/2018,==BBVAPE65722071,==BBVAPE7107753,SIN GARANTIA,87000,60,0.1486
1/09/2018,==BBVAPE388093215,==BBVAPE7330899,SIN GARANTIA,90200,60,0.1426
1/09/2018,==BBVAPE425818425,==BBVAPE7323465,SIN GARANTIA,6800,36,0.295
1/09/2018,==BBVAPE411628935,==BBVAPE7194513,SIN GARANTIA,10000,12,0.213
1/09/2018,==BBVAPE371070507,==BBVAPE7177125,SIN GARANTIA,10000,7,0.1965
1/09/2018,==BBVAPE365718063,==BBVAPE7074435,SIN GARANTIA,18000,36,0.188
1/09/2018,==BBVAPE265621935,==BBVAPE7251573,DINERARIA,10000,24,0.165
1/09/2018,==BBVAPE255040383,==BBVAPE7083273,SIN GARANTIA,30000,60,0.18899999999999997
1/09/2018,==BBVAPE255040383,==BBVAPE7088745,SIN GARANTIA,30000,60,0.18899999999999997
1/09/2018,==BBVAPE482186181,==BBVAPE7186251,SIN GARANTIA,20000,36,0.188
1/09/2018,==BBVAPE482186181,==BBVAPE7255155,SIN GARANTIA,20000,48,0.188
1/09/2018,==BBVAPE378574473,==BBVAPE7062519,SIN GARANTIA,30000,48,0.18899999999999997
1/09/2018,==BBVAPE378574473,==BBVAPE7088835,SIN GARANTIA,30000,48,0.18899999999999997
1/09/2018,==BBVAPE443951481,==BBVAPE7201011,SIN GARANTIA,4000,18,0.365
1/09/2018,==BBVAPE231994659,==BBVAPE7211811,SIN GARANTIA,30000,12,0.165
1/09/2018,==BBVAPE371497143,==BBVAPE7141539,SIN GARANTIA,120000,60,0.1405
1/09/2018,==BBVAPE441775101,==BBVAPE7319559,SIN GARANTIA,1000,6,0.327
1/09/2018,==BBVAPE183067455,==BBVAPE7311405,SIN GARANTIA,10000,36,0.1965
1/09/2018,==BBVAPE383482047,==BBVAPE7229217,SIN GARANTIA,32400,60,0.18899999999999997
1/09/2018,==BBVAPE383482047,==BBVAPE7259781,SIN GARANTIA,29999,60,0.18899999999999997
1/09/2018,==BBVAPE380842023,==BBVAPE7124745,NO DINERARIA,150000,60,0.1395
1/09/2018,==BBVAPE405209271,==BBVAPE7133799,SIN GARANTIA,14600,48,0.1985
1/09/2018,==BBVAPE405209271,==BBVAPE7202973,SIN GARANTIA,14600,48,0.1985
1/09/2018,==BBVAPE405209271,==BBVAPE7270383,SIN GARANTIA,14600,48,0.1985
1/09/2018,==BBVAPE405209271,==BBVAPE7289823,SIN GARANTIA,14600,48,0.1985
1/09/2018,==BBVAPE386949441,==BBVAPE7277655,SIN GARANTIA,30000,60,0.175
1/09/2018,==BBVAPE183031653,==BBVAPE7361499,SIN GARANTIA,30000,48,0.165
1/09/2018,==BBVAPE404750541,==BBVAPE7313871,SIN GARANTIA,8000,36,0.2925
1/09/2018,==BBVAPE382746999,==BBVAPE7299147,SIN GARANTIA,15000,36,0.19
1/09/2018,==BBVAPE362836155,==BBVAPE7201893,SIN GARANTIA,16300,60,0.19
1/09/2018,==BBVAPE469917705,==BBVAPE7311387,SIN GARANTIA,15300,48,0.19
1/09/2018,==BBVAPE396177213,==BBVAPE6468951,SIN GARANTIA,95800,60,0.188
1/09/2018,==BBVAPE374072259,==BBVAPE6563541,NO DINERARIA,400000,60,0.1385
1/09/2018,==BBVAPE421407741,==BBVAPE7236021,SIN GARANTIA,26200,60,0.18899999999999997
1/09/2018,==BBVAPE421407741,==BBVAPE7277871,SIN GARANTIA,26200,60,0.18899999999999997
1/09/2018,==BBVAPE408162495,==BBVAPE7308903,SIN GARANTIA,10000,18,0.21600000000000003
1/09/2018,==BBVAPE408162495,==BBVAPE7315239,SIN GARANTIA,10000,18,0.21600000000000003
1/09/2018,==BBVAPE165442233,==BBVAPE7336767,SIN GARANTIA,72800,60,0.1426
1/09/2018,==BBVAPE159551373,==BBVAPE7109859,SIN GARANTIA,100000,60,0.1395
1/09/2018,==BBVAPE159551373,==BBVAPE7127967,SIN GARANTIA,100000,60,0.1395
1/09/2018,==BBVAPE372726003,==BBVAPE6160989,SIN GARANTIA,51200,60,0.185
1/09/2018,==BBVAPE412036401,==BBVAPE7286547,SIN GARANTIA,10000,60,0.2105
1/09/2018,==BBVAPE412036401,==BBVAPE7289697,SIN GARANTIA,10000,60,0.2105
1/09/2018,==BBVAPE412036401,==BBVAPE7305087,SIN GARANTIA,10000,60,0.2105
1/09/2018,==BBVAPE412036401,==BBVAPE7313799,SIN GARANTIA,10000,60,0.2105
1/09/2018,==BBVAPE362137809,==BBVAPE7167099,SIN GARANTIA,120000,60,0.187
1/09/2018,==BBVAPE362137809,==BBVAPE7227291,SIN GARANTIA,120000,60,0.187
1/09/2018,==BBVAPE439937877,==BBVAPE7317039,SIN GARANTIA,30000,48,0.188
1/09/2018,==BBVAPE421052709,==BBVAPE7267845,SIN GARANTIA,10000,36,0.1965
1/09/2018,==BBVAPE150714831,==BBVAPE7113153,SIN GARANTIA,50000,60,0.1415
1/09/2018,==BBVAPE77750193,==BBVAPE7095855,SIN GARANTIA,35000,60,0.213
1/09/2018,==BBVAPE409109727,==BBVAPE7310361,SIN GARANTIA,65000,60,0.18600000000000003
1/09/2018,==BBVAPE364841481,==BBVAPE7128255,SIN GARANTIA,10000,24,0.165
1/09/2018,==BBVAPE431142645,==BBVAPE7062069,DINERARIA,25000,18,0.18600000000000003
1/09/2018,==BBVAPE425719461,==BBVAPE7184217,DINERARIA,10000,12,0.1965
1/09/2018,==BBVAPE362889471,==BBVAPE7354713,SIN GARANTIA,50000,36,0.1486
1/09/2018,==BBVAPE372480357,==BBVAPE7304853,SIN GARANTIA,10000,36,0.252
1/09/2018,==BBVAPE367666833,==BBVAPE7248135,SIN GARANTIA,1000,6,0.327
1/09/2018,==BBVAPE115281867,==BBVAPE7094037,SIN GARANTIA,26000,60,0.18899999999999997
1/09/2018,==BBVAPE259053861,==BBVAPE7133889,SIN GARANTIA,5000,36,0.2925
1/09/2018,==BBVAPE259053861,==BBVAPE7171707,SIN GARANTIA,5000,36,0.2925
1/09/2018,==BBVAPE364369917,==BBVAPE7150503,SIN GARANTIA,18500,36,0.188
1/09/2018,==BBVAPE371366355,==BBVAPE7291335,SIN GARANTIA,6000,12,0.335
1/09/2018,==BBVAPE214083885,==BBVAPE7082229,SIN GARANTIA,116000,60,0.1405
1/09/2018,==BBVAPE483914091,==BBVAPE7084659,SIN GARANTIA,2000,12,0.327
1/09/2018,==BBVAPE416780103,==BBVAPE7080483,SIN GARANTIA,1000,6,0.327
1/09/2018,==BBVAPE429856293,==BBVAPE7301397,SIN GARANTIA,40000,60,0.18899999999999997
1/09/2018,==BBVAPE417017127,==BBVAPE7150845,SIN GARANTIA,11500,60,0.1985
1/09/2018,==BBVAPE417288459,==BBVAPE7280463,SIN GARANTIA,30700,60,0.18899999999999997
1/09/2018,==BBVAPE442249203,==BBVAPE7157361,SIN GARANTIA,15000,48,0.188
1/09/2018,==BBVAPE412810041,==BBVAPE7113783,SIN GARANTIA,15000,36,0.24600000000000002
1/09/2018,==BBVAPE406863039,==BBVAPE7127517,SIN GARANTIA,15000,36,0.19
1/09/2018,==BBVAPE400895193,==BBVAPE7135131,SIN GARANTIA,68000,60,0.188
1/09/2018,==BBVAPE412371345,==BBVAPE7205421,SIN GARANTIA,108800,60,0.1405
1/09/2018,==BBVAPE422606325,==BBVAPE7171905,SIN GARANTIA,95900,60,0.188
1/09/2018,==BBVAPE383843307,==BBVAPE7173435,SIN GARANTIA,83600,60,0.188
1/09/2018,==BBVAPE383843307,==BBVAPE7185117,SIN GARANTIA,83600,60,0.188
1/09/2018,==BBVAPE383843307,==BBVAPE7189653,SIN GARANTIA,83600,60,0.188
1/09/2018,==BBVAPE383843307,==BBVAPE7200111,SIN GARANTIA,83600,60,0.188
1/09/2018,==BBVAPE383843307,==BBVAPE7252689,SIN GARANTIA,83600,60,0.188
1/09/2018,==BBVAPE398348247,==BBVAPE7311153,SIN GARANTIA,36600,60,0.18899999999999997
1/09/2018,==BBVAPE398348247,==BBVAPE7316067,SIN GARANTIA,36600,60,0.18899999999999997
1/09/2018,==BBVAPE405362217,==BBVAPE7113927,SIN GARANTIA,21600,60,0.19
1/09/2018,==BBVAPE394253319,==BBVAPE6820815,SIN GARANTIA,40000,48,0.18899999999999997
1/09/2018,==BBVAPE215650713,==BBVAPE7123665,SIN GARANTIA,120000,60,0.1425
1/09/2018,==BBVAPE215650713,==BBVAPE7123971,SIN GARANTIA,120000,60,0.1425
1/09/2018,==BBVAPE215650713,==BBVAPE7124565,SIN GARANTIA,120000,60,0.1425
1/09/2018,==BBVAPE215650713,==BBVAPE7128831,SIN GARANTIA,120000,60,0.1425
1/09/2018,==BBVAPE398978409,==BBVAPE7226175,SIN GARANTIA,10000,48,0.1985
1/09/2018,==BBVAPE265036395,==BBVAPE7222089,SIN GARANTIA,36600,60,0.175
1/09/2018,==BBVAPE376304043,==BBVAPE7115457,SIN GARANTIA,37400,48,0.162
1/09/2018,==BBVAPE390311229,==BBVAPE7255317,SIN GARANTIA,80000,36,0.1415
1/09/2018,==BBVAPE390311229,==BBVAPE7306977,SIN GARANTIA,80900,36,0.1486
1/09/2018,==BBVAPE159684123,==BBVAPE7148523,NO DINERARIA,108500,24,0.1395
1/09/2018,==BBVAPE368330997,==BBVAPE7331295,SIN GARANTIA,21200,60,0.19
1/09/2018,==BBVAPE388567641,==BBVAPE7145067,SIN GARANTIA,54100,60,0.18600000000000003
1/09/2018,==BBVAPE426265959,==BBVAPE7231125,SIN GARANTIA,94100,60,0.188
1/09/2018,==BBVAPE426265959,==BBVAPE7333815,SIN GARANTIA,94100,60,0.188
1/09/2018,==BBVAPE485251203,==BBVAPE7234455,SIN GARANTIA,10100,24,0.1975
1/09/2018,==BBVAPE485251203,==BBVAPE7340871,SIN GARANTIA,20000,36,0.18899999999999997
1/09/2018,==BBVAPE485251203,==BBVAPE7368411,SIN GARANTIA,20000,36,0.18899999999999997
1/09/2018,==BBVAPE437811987,==BBVAPE7074543,SIN GARANTIA,18000,15,0.187
1/09/2018,==BBVAPE378433515,==BBVAPE7224285,SIN GARANTIA,3000,6,0.3341
1/09/2018,==BBVAPE424017885,==BBVAPE7169637,SIN GARANTIA,10000,18,0.1985
1/09/2018,==BBVAPE421682007,==BBVAPE7293351,SIN GARANTIA,22000,60,0.165
1/09/2018,==BBVAPE454087389,==BBVAPE7105665,SIN GARANTIA,10000,18,0.251
1/09/2018,==BBVAPE368301819,==BBVAPE7338135,NO DINERARIA,57000,48,0.1415
1/09/2018,==BBVAPE368301819,==BBVAPE7356657,SIN GARANTIA,57000,48,0.1415
1/09/2018,==BBVAPE435028053,==BBVAPE7107735,SIN GARANTIA,26000,48,0.18899999999999997
1/09/2018,==BBVAPE435028053,==BBVAPE7144455,SIN GARANTIA,26000,48,0.18899999999999997
1/09/2018,==BBVAPE409418715,==BBVAPE7129281,SIN GARANTIA,81500,48,0.188
1/09/2018,==BBVAPE409418715,==BBVAPE7156173,SIN GARANTIA,94400,60,0.188
